utteranceinternalid,parallelid,tft_transcript,final_transcription
3083450,80546,Well you went to Sarah Lawrence for one thing.,Well you went to Sarah Lawrence for one thing .
3083456,80729,<Ah> I see... Yes. Paul's disappearance... Yes.,< Ah > I see . . . Yes . Paul's disappearance . . . Yes .
3083610,82836,I just don't like it.,I just don't like it .
3083740,77272,I don't think so. I guess this is my own war.,I don't think so . I guess this is my own war .
3083933,85214,What if it was just one guy with six guns,What if it was just one guy with six guns
3084150,91773,Amazing you made it this far.,Amazing you it this far .
3084488,200485,My name is Jesus how may I help you today,My Name is Jesus how may I help you today
3084514,200849,Hi my name s Ada Ada Rosas.,Hi my Name s Ada Ada Rosas .
3084638,202415,"I am Ruth Spence calling on behalf of Investor A, B.","I am Ruth Spence calling on behalf of Investor A , B ."
3084783,85872,I did... Jason I swear I did... I told them... I told them I believed you...,I did . . . Jason I swear I did . . . I told them . . . I told them I believed you . . .
3085034,94158,Crazy with greed. Not crazy. Not like him.,Crazy with greed . Not Crazy . Not like him .
3085065,100789,What do you guys sell,What do you guys sell
3086025,184166,I am a customer support agent with Cenovus Energy.,I am A customer support agent with Cenovus Energy .
3086158,188739,Muskegon do you still live in Muskegon New Jersey,Muskegon do you still live in Muskegon New Jersey
3090955,79954,It's tougher than it looks.,It's tougher than it looks .
3095773,80204,Is this one of Frank's Shakespeare poems you're trying to quote,Is this one of Frank's Shakespeare poems you're trying to quote
3096140,195768,Hi my name s Amber Amber Zaytseva.,Hi my Name s Amber Amber Zaytseva .
3097935,83460,Listen. I didn't go rooting around in your private stuff.,Listen . I didn't go rooting around in your private stuff .
3102689,199916,Do you still live at fifty-nine seven seventy-four South Skokie Highway,Do you still live at fifty nine seven seventy four South Skokie Highway
3102940,202482,I am Dawn Gibbs calling on behalf of Compass Group.,I am Dawn Gibbs calling on behalf of Compass Group .
3103157,202980,Special task forces rescue hostages from kidnappers.,Special task forces rescue hostages from kidnappers .
3104324,186426,Is this Loraine Shields the logistic manager at Salesforce,Is this Loraine
3107044,94157,Too big. More like a freighter.,Too big . More like A freighter .
3107990,190873,Hi this is Priscilla Zavala calling from Takeda Pharmaceutical.,Hi this is .
3108037,194375,So the purchaser was Rommel Fleming at fifty-nine nine ninety-two North East Loops Pharr Vermont one six one six five,So the purchaser was Rommel Fleming at fifty nine nine ninety two North East Loops Pharr Vermont one six one six five
3109365,78797,The analysis team which went over your shuttle centimeter by centimeter found no physical evidence of the creature you describe...,The analysis team which went over your shuttle centimeter by centimeter found no physical evidence of The creature you describe . . .
3110228,201779,How can I help you Father Soares,How can I
3111050,75466,Enough with the Barbie n' Ken shit. I know.,Enough with the Barbie N Ken shit . I know .
3111219,80210,You didn't want to farm,You didn't want to farm
3116746,79603,I have to make love to her. It's very simple. She has no choice really.,I have to make love to her . It's very simple . She has no choice really .
3116753,77337,How did you know that,How did you know that
3118260,199053,Hi my name s Hector Hector House.,Hi my Name s Hector Hector House .
3120744,190099,I am Lucile Bullock calling on behalf of Walt Disney.,I am Lucile Bullock calling on behalf of Walt Disney .
3121031,204389,They were pursuing him.,They were pursuing him .
3132363,85693,Well. What do you want to do You want to steal one or just drive your car,Well . What do you want to do you want to steal one or just drive your car
3136443,204743,We'll pay you back if you'll let us.,We'll pay you back if you'll let us .
3145909,103379,There's a man here to see you Sweetheart.,There's A man here to see you Sweetheart .
3161098,78026,I'll not going without my family.,I'll not going without my family .
3161159,78705,Not that tunnel the other one!,Not that tunnel the other one !
3161319,80386,I don't want to talk about it.,I don't want to talk about it .
3161322,80468,Where are you Patrick what's wrong,Where are you Patrick what's wrong
3161469,81836,Wash it to the windows,Wash it to the windows
3176801,202920,Don't do Charlie's dirty dishes.,Don't do Charlie's dirty dishes .
3177025,204275,There is no dispute involving fieldwork.,There is no dispute involving fieldwork .
3177342,86957,No more water you said.,No more water you said .
3177351,87989,I won't be that long.,I won't be that long .
3177560,105929,Because he can like climax you up to that...,Because he can like climax you up to that . . .
3177698,193016,Our record shows that your business address is registered at twenty-one seventy-one Fort McHenry Tunnel Rockland South Dakota.,Our record shows that your business address is registered at twenty one seventy one Fort McHenry Tunnel Rockland South Dakota .
3177783,204017,Individual human strength is needed to pit against an inhuman condition.,Individual human strength is needed to pit against an inhuman condition .
3187060,184701,Twenty-six three seventy-two right.,Twenty six three seventy two right .
3187072,184910,Santander Carol Jenkins speaking.,Santander Carol Jenkins speaking .
3187083,185160,Hi my name s Mattie Mattie Del rosario.,Hi my Name s Mattie Mattie Del rosario .
3187108,185623,I am Dylan with Atento.,I am Dylan with Atento .
3187117,185795,Two five five three eight four nine two seven six is this phone number still correct,Two five five three eight four nine Two seven six is this phone number still correct
3187120,185953,Hi this is Lon Shevchenko calling from Zijin Mining.,Hi this is Lon Shevchenko calling from Zijin Mining .
3187121,186043,I am Therese with Transcom WorldWide.,I am Therese with Transcom WorldWide .
3187125,185801,Is your phone number four two zero eight five six six four two one,Is your phone number four two zero eight five six six four two one
3187131,186197,Sorry Noe what again,Sorry Noe what again
3187135,186386,Hello Mister Caldwell how are you doing today,Hello Mister Caldwell how are you doing today
3187141,186400,Wipro Ltd is the survey agency that has been assigned your Fast Retailing account.,Wipro Ltd is the survey agency that has been assigned your Fast Retailing account .
3187148,186636,I am Lizzie Cantrell calling on behalf of Anheuser-Busch Inbev.,I am Lizzie Cantrell calling on behalf of Anheuser Busch Inbev .
3187149,186710,I am a customer support agent with Altria Group.,I am A customer support agent with Altria Group .
3187155,186872,How can I help you Mrs Thompson,How can I help you Mrs Thompson
3187158,186957,"W, N, S Global Services Gustavo speaking.","W , N , S Global Services Gustavo speaking ."
3187160,186587,I am Tisha with One World Direct.,I am Tisha with one World Direct .
3187161,186833,Sorry Scottie what again,Sorry Scottie what again
3187191,187870,Hi this is Nanette Romero calling from Prudential Financial.,Hi this is Nanette Romero calling from Prudential Financial .
3187192,187981,And which number on Harris Street again sir,And which number on Harris Street again sir
3187194,188044,The best way to get in touch with you is nine six five eight seven eight two nine eight nine correct,The best way to get in touch with you is nine six five eight seven eight two nine eight nine correct
3187195,188015,Good morning thank you for calling Royal Bank Of Canada.,Good morning thank you for calling Royal Bank Of Canada .
3187196,188057,Three five one six two five eight eight zero one is this phone number still correct,Three five one six two five eight eight zero one is this phone number still correct
3187231,189441,Do you still live on Arlington Expressway in Hancock,Do you still live on Arlington Expressway in Hancock
3187252,189785,This is Felipe from Hinduja Global Solutions.,This is Felipe from Hinduja Global Solutions .
3187268,190164,Hi this is Noah Blackburn calling from Sony.,Hi this is Noah Blackburn calling from Sony .
3187276,190251,It s a good day today at UnitedHealth.,It s A good day today at UnitedHealth .
3187280,190310,Am I speaking to Jonathon Avila of Cambridge New Hampshire,Am I speaking to Jonathon Avila of Cambridge New Hampshire
3187319,191521,Research Boulevard Simsbury thirty-nine two forty-one.,Research Boulevard Simsbury thirty nine two forty one .
3187327,191664,Hi this is Virgie Baldwin calling from Xcel Energy.,Hi this is Virgie Baldwin calling from Xcel Energy .
3187489,196213,I have forty-three seventy on file.,I have forty three seventy on File .
3189206,200644,Could you please confirm this phone number one zero three three eight nine two eight seven nine,Could you please confirm this phone number one zero three three eight nine two eight seven nine
3189309,201690,Reynolds it s Santos Reynolds.,Reynolds it s Santos Reynolds .
3189407,202799,Forty-one four thirty right.,Forty one four thirty right .
3216801,92405,You just had some lucky shots.,You just had some lucky shots .
3216950,185417,This is Therese speaking.,This is Therese speaking .
3217178,203668,It is a big project not to be taken lightly.,It is A big project not to be taken lightly .
3223276,197152,Proctor it s Bettye Proctor.,Proctor it s Bettye Proctor .
3233305,79889,He's at a board meeting.,He's at A board meeting .
3240379,79243,But surely the Emperor didn't mean to prohibit dancing when it's part of the story.,But surely the Emperor didn't mean to prohibit dancing when it's part of the story .
3240438,81162,No no I want you to have it even if it's my last piece.,No No I want you to have it even if it's my last piece .
3240796,82910,Why did you tell us he shot everybody Levi You put him in for three murders the man saved your life --,Why did you tell us he shot everybody Levi you put him in for three murders the man saved your life
3240814,83684,Well I'm woke now... you can take this off.,Well I'm woke now . . . you can take this off .
3244543,108042,The gloves on the table are for you.,The gloves on The table are for you .
3244613,190508,"Do you still live on U, S Highway Expressway in Claremore","Do you still live on U , S Highway Expressway in Claremore"
3244673,91645,Or just think it Was I talking Did they hear me,Or just think it Was I talking Did they hear me
3244680,100633,Why didn't your brother tell you that Nathan was having an affair,Why didn't your brother tell you that Nathan was having an affair
3244751,203130,My ideal morning begins with hot coffee.,My ideal morning begins with hot coffee .
3244809,193847,Dr Erna Leblanc before we continue I need to let you know I am a debt collector.,Dr Erna Leblanc before we continue I need to let you know I am A debt collector .
3244877,89036,I guess they made him do it.,I guess they made him do it .
3244885,101012,Come here. Come on now.,Come here . Come on now .
3244913,84639,To get some frozen poultry.,To get some frozen poultry .
3244916,87993,I don't think we should meet again.,I don't think we should meet again .
3244920,101142,I only protect myself -- !,I only protect myself !
3247371,95733,Would that Marcus had lived.,Would that Marcus .
3247494,83896,number Don't say anything. Don't do anything and for Christ's sake don't apologize!,number Don't say anything . Don't do anything and for Christ's sake Don't apologize !
3248365,79320,I've taken pity on you my angel. I heard your wish.,I've taken pity on you my angel . I heard your wish .
3248378,81565,Too bad man that blows my chance to be Ambassador to France.,Too bad man that blows my chance to be Ambassador to France .
3248388,79734,What's the matter Afraid papa will spank,What's the matter Afraid papa will spank
3248422,105351,You don't know anything about me!,You don't know anything about me !
3248436,89650,I'll send a cab. Here is my card.,I'll send A cab . Here is my card .
3248445,106524,And mine goes with you.,And mine goes with you .
3248469,102374,It keeps me busy. Everybody always wants something.,It keeps me busy . Everybody always wants something .
3249312,199976,I am a customer support agent with Maersk.,I am A customer support agent with Maersk .
3250245,83394,So how long will you be in England,So how long will you be in England
3250264,91123,That's good. That's ... good.,That's good . That's . . . good .
3250300,101412,You know how I like to make a big entrance.,You know how I like to make A big entrance .
3250356,196179,And which number on Midtown Freeway again sir,And which number on Midtown Freeway again sir
3250365,203324,A lone star shone in the early evening sky.,A lone star shone in the early evening sky .
3250381,204594,You think somebody is going to stand up in the audience and make guilty faces,You think somebody is going to stand up in the audience and make guilty faces
3250383,204728,The many-bodied girl lay near him.,The many bodied girl lay near him .
3251270,102407,I don't know what he was thinking.,I don't know what he was thinking .
3253010,91287,Get a ride with somebody.,Get A ride with somebody .
3253019,101301,You still believe in him.,You still believe .
3253022,84714,Jeffrey you're not going down by Lincoln are you,Jeffrey you're not going down by Lincoln are you
3253025,87308,There! You said it was boring.,There ! You said it was boring .
3253272,78902,number I was assisting him. He asked me.,number I was assisting him . He asked me .
3253306,189661,Am I speaking to Taylor Buck of Hopkinsville North Dakota,Am I speaking to Taylor Buck of Hopkinsville North Dakota
3253310,190770,Robbins it s Denver Robbins.,Robbins it s Denver Robbins .
3253329,196747,This is Marlin speaking.,This is Marlin speaking .
3253343,76103,The video of Milos and Tamina - I told you to erase it.,The video of Milos and Tamina I told you to erase it .
3253368,82463,That's wonderful. Isn't that what you always wanted a show of your own,That's wonderful . Isn't that what you always wanted A show of your own
3254176,185065,Idaho sixty-five five eleven Tydings Memorial Bridge done!,Idaho sixty five five eleven Tydings Memorial Bridge done !
3254223,197134,Is your address still sixty-four three nineteen,Is your address still sixty four three nineteen
3254236,200834,Of course Mrs Lara.,Of course Mrs Lara .
3255127,102271,It wasn't me. It was him.,It wasn't me . It was him .
3255146,89984,I didn't have a chance to wrap it.,I didn't have A chance to wrap it .
3255179,88217,But how do you know you exist,But how do you know you exist
3256044,86909,No sir. I'm staying right here.,No sir . I'm staying right here .
3256054,92008,Aren't you ever going back,Aren't you ever going back
3256113,102464,Where should I wash them,Where should I wash them
3258713,192536,My name is Scottie how may I help you today,My Name is Scottie how may I help you today
3258797,200743,Genpact Opal speaking.,Genpact Opal speaking .
3258798,201590,I am a customer support agent with Sika.,I am A customer support agent with Sika .
3258846,81509,You with Mother or Father,You with Mother or Father
3258921,204559,Twice he nearly fell.,Twice he nearly fell .
3259804,94681,You can open your eyes now.,.
3259811,98667,Too much drink. Better empty my bladder.,Too much drink . Better empty my bladder .
3259914,75728,You seem to have a special talent for making friends.,You seem to have A special talent for making friends .
3259927,185963,I have your phone number as one nine one four nine zero two nine eight nine.,I have your .
3260410,197662,Good morning thank you for calling Banco Santander Brasil.,Good morning thank you for calling Banco Santander Brasil .
3260418,201458,I am Burt with One World Direct.,I am Burt with one World Direct .
3260421,201860,Could you please confirm this phone number seven one six three six eight nine zero two one,Could you please confirm this phone number seven one six three six eight nine zero two one
3267841,85825,I only dream about people who are dead.,I only dream about people who are dead .
3267869,88521,How long you and me known each other,How long you and me known each other
3267887,90589,Justin just tried to kill himself. The man is clearly insane.,Justin just tried to kill himself . The man is clearly insane .
3267888,90608,What could cause them What's in the Core,What could cause them What's in the Core
3267907,94160,If the weather holds it might not be so bad.,If the weather holds it might not be so bad .
3267997,192029,Am I speaking to Cameron Cole of Emmitsburg Oklahoma,Am I speaking to Cameron Cole of Emmitsburg Oklahoma
3268000,194203,So the purchaser was Brian Keith at forty-six thirty-seven Pacific Coast Highway Cherokee Mississippi nine nine seven eight one,So the purchaser was Brian Keith at forty six thirty seven Pacific Coast Highway Cherokee Mississippi nine nine seven eight one
3268001,195080,I am Jordan with One World Direct.,I am Jordan with one World Direct .
3268035,204774,You took me by surprise.,You took me by surprise .
3268093,104774,I just need to talk.,I just need .
3268099,106286,They're not delivering. I'm going to go pick up the pizza.,They're not delivering . I'm going to go pick up the pizza .
3268199,201868,This is Eloy speaking.,This is Eloy speaking .
3268200,202080,Fort Pierce do you still live in Fort Pierce Nebraska,Fort Pierce do you still live in Fort Pierce Nebraska
3268216,202706,Is your address still ninety-nine two eighty,Is your address still ninety nine two eighty
3268321,103016,And only two are hers.,And only two .
3268352,94806,I think it's been a pleasure.,I think it's been A pleasure .
3268359,102203,"If there is a P, O, D inside him We'll find it and bring it out for study.","If there is A P , O , D inside him We'll find it and bring it out for study ."
3268414,83192,You were talking about your wedding.,You were talking about your wedding .
3268435,119793,I think maybe over a hundred.,I think maybe over A hundred .
3268438,133029,Because I don't think I'm crazy.,Because I don't think I'm crazy .
3268837,183638,Our record shows that your business address is registered at twenty-five eight thirty-nine Cascade Highway Camden Florida.,Our record shows that your business address is registered at twenty five eight thirty nine Cascade Highway Camden Florida .
3268918,204404,Thoroughly wised up.,Thoroughly wised up .
3268970,77508,If we were lucky enough to catch him with his power depleted....,If we were lucky enough to catch him with his power depleted . . . .
3268973,78496,number I cannot involve you. This is not your concern.,number I cannot involve you . This is not your concern .
3268994,80166,So we got a plan,So we got A plan
3269004,80543,Does he do this all the time,Does he do this all the time
3269025,82050,Coffee Nah I gotta go.,Coffee Nah I gotta go .
3269094,88737,Okay... when she peeled off that gown you'll never guess what she was wearing underneath.,Okay . . . when she peeled off that gown you'll never guess what she was wearing underneath .
3269127,98144,It's true. I can't live without you.,true . I .
3271659,195479,Three two two six zero eight nine nine three eight is this phone number still correct,Three two two six zero eight nine nine Three eight is this phone number still correct
3271836,82789,If his love were like mine he would not permit you to come here.,If his love .
3271853,86705,This is a very interesting cafe. I congratulate you.,This is A very interesting cafe . I congratulate you .
3271873,91338,Well it pretty much speaks for itself. Peter you want to run with it,Well it pretty much speaks for itself . Peter you want to run with it
3271881,101617,I wrote them down in my Diary so that I wouldn't have to remember.,I wrote them down in my Diary so that I wouldn't have to remember .
3273307,88672,We are not stealing my mom's car.,We are not stealing my mom's car .
3273549,76201,I guess you don't know your own strength old boy.,I guess you don't know your own strength old boy .
3273627,81021,What's the other thing you're scared of,What's the other thing you're scared of
3273665,76295,Well I've heard more and more people talk of an epidemic.,Well I've heard more and more people talk of an epidemic .
3273682,184992,And which number on Dan Ryan Expressway again sir,And which number on Dan Ryan Expressway again sir
3273752,202959,Bagpipes and bongos are musical instruments.,Bagpipes and bongos are musical instruments .
3273782,204633,Nevertheless it's true.,Nevertheless it's true .
3274079,199149,"Is this Josephine Watson from H, S, B, C","Is this Josephine Watson from H , S , B , C"
3274156,203722,Computers are being used to keep branch inventories at more workable levels.,Computers are being used to keep branch inventories at more workable levels .
3274174,205155,No he didn't know of any handyman-carpenter.,No he didn't know of any handyman carpenter .
3274944,87552,So what do you do,So what do you do
3274953,88293,What the hell are you doing,What the hell are you doing
3275163,106758,I'm completing the walk. I'm almost there.,I'm completing the walk . I'm almost there .
3275191,204704,But to the infuriation of scientists for no known reason not all of them did.,But to the infuriation of scientists for no known reason not all of them did .
3275204,76595,Jesus Christ. Why the hell didn't you tell me before,Jesus Christ . Why the hell didn't you tell me before
3275223,78116,We've blown the computer! Elaine! Set course change!,We've blown the computer ! Elaine ! Set course change !
3275250,80659,Why Were you drinking Is that why you lost it Insider trading Just joking. No really-were you drinking on the job,Why Were you drinking Is that Why you lost it Insider trading Just joking . No really Were you drinking on the job
3275406,103364,Don't tell me your ticket was in it,Don't tell me your ticket was in it
3275421,84401,Say ... did you just lose your job because of me,Say . . . did you just lose your job because of me
3275432,85729,Well I left some money in there.,I in .
3275441,87555,Then there it is. Ashby gets the itch.,Then there it is . Ashby gets the itch .
3275464,100669,I'm going to go down and check on Puff. See how he's holding up.,I'm going to go down and check on Puff . See how he's holding up .
3275489,190916,It is actually It ch Sh ji Dr Black.,It is actually It .
3276244,90467,I'd rather spend the next twelve hours Outside than another five minutes in this can. This ship is bad. It watches you.,I'd rather spend the next twelve hours Outside than another five minutes in this can . this ship is bad . It watches you .
3278044,101475,Marcus Brody sir. And where is Indy,Marcus Brody sir . And where is Indy
3278049,101815,You will go to palace there.,You will go to palace there .
3278055,102558,I know. I'm going to go there tonight...,I know . I'm going to go there tonight . . .
3278091,78852,I don't trust this man. And I didn't like what he did with your opera. It was common.,I don't trust this man . And I didn't like what he did with your opera . It was common .
3278099,80176,We're just fine thank you sir.,We're just fine thank you sir .
3278100,80342,You like it there don't you,You like it there don't You
3278388,192297,Do you still live at seventy-three thirty-five Pasadena Freeway,Do you still live at seventy three thirty five Pasadena Freeway
3282748,76874,Not hard to find you... just follow the Chaos...,Not hard to . . . . . .
3282896,81063,Hold on a tick let me put on my togs.,Hold on A tick let me put on my togs .
3283302,95331,Like a used car salesman.,Like A used car salesman .
3283439,95768,Elaine -- are you serious about this,Elaine are you serious about this
3283471,101078,No I didn't mean that -- whatever that means. I mean you just don't look young enough.,No I didn't mean that whatever that means . I mean you just don't look young enough .
3287567,186420,I am Johnathon Barr calling on behalf of EssilorLuxottica.,I am Johnathon Barr calling on behalf of EssilorLuxottica .
3287818,203543,Our enemy is also threatening to devour us.,Our enemy is also threatening to devour us .
3289240,183869,My name is Johnie how may I help you today,My Name is Johnie how may I help you today
3297947,92740,I don't know I don't care.,I don't know I don't care .
3298169,104303,So what you left her there.,So what you left her there .
3300662,190532,Could you please confirm this phone number four six one nine zero one three three five two,Could you please confirm this phone number four six one nine zero one three three five two
3304581,191883,I see that you re currently making your payments to China Life Insurance from a Schneider Electric account.,I see that you re currently making your payments to China Life Insurance from A Schneider Electric account .
3305182,95161,Finding something abnormal on the street shouldn't be too hard.,Finding something abnormal on the street shouldn't be too hard .
3307530,204104,Let us now give some thought to the soul.,Let us now give some thought to the soul .
3309278,88473,Big part of loving someone's being able to forgive them.,Big part of loving someone's being able to forgive them .
3311542,205052,Look sweetheart some fool was.,Look sweetheart some fool was .
3322104,130764,Archbishop of Canterbury. Imprisoned and executed by Henry the Second ...,Archbishop of Canterbury . Imprisoned and executed by Henry the Second . . .
3322754,189967,Am I speaking to Katelyn Ortega of Sitka Alaska,Am I speaking to Katelyn Ortega of Sitka Alaska
3328227,81941,Sorry. Are you dating anyone,Sorry . Are you dating anyone
3329175,76149,What are you coming here to do,What are you coming here to do
3329512,79834,You don't want to check up on anybody. I'll do all the checking up. Wait a minute.,You don't want to check up on anybody . I'll do all the checking up . Wait A minute .
3333807,88441,Can we go somewhere and talk,Can we go somewhere and talk
3333862,89793,It's obvious you haven't raped anyone in your life.,It's obvious you haven't raped anyone in your life .
3334026,100985,What kind of straight pool game you like,What kind of straight pool game you like
3334298,105289,Well at least you don't have to walk around with the evidence under your sweater. I'm a planet!,Well at least you don't have to walk around with the evidence under your sweater . I'm A planet !
3334895,83123,He's not Army it's not official --,He's not Army it's not official
3335452,193897,Could you please confirm this phone number three eight six six two five four seven one five,Could you please confirm this phone number three eight six six two five four seven one five
3336837,87552,So what do you do,So what do you do
3336846,88583,I don't see how you cheating on Natalie involves me.,I don't see how you cheating on Natalie involves me .
3337431,191375,Hello Miss Moody how are you doing today,Hello Miss Moody how are you doing today
3337778,204645,That's your headache.,That's your headache .
3337836,76102,What does it look like It's an address book!,What does it look like It's an address book !
3339195,93904,"He's doing the same thing you did to him playing Letterman on T, V.","He's doing the same thing you did to him playing Letterman on T , V ."
3339245,100655,I love it Rose. I'm getting to be a real girl.,I love it Rose . I'm getting to be A real girl .
3341503,81110,Always wanting to have fun that's you in a nutshell.,Always wanting to have fun that's you in A nutshell .
3342168,107918,What are you doing here,What are you doing here
3342172,108235,We should take a vacation.,We should take A vacation .
3342246,131741,But she must be able to move. Everything is in place.,But she must be able to move . Everything is in place .
3342267,104457,You know you got a strange line here.,You know You got A strange line here .
3342397,91992,I don't know. It hurts Harry. Some things no matter what you do with them they just hurt.,I don't know . It hurts Harry . Some things no matter what you do with them they just hurt .
3342490,98694,Maybe all she needs is some company.,Maybe all she needs is some company .
3342654,97284,How short the skirts are.,How short the skirts are .
3342693,98758,I owe it to myself to go right to the edge Rob and this group does exactly that. Over the edge in fact.,I owe it to myself to go right to the edge Rob and this group does exactly that . Over the edge in fact .
3342705,106775,I have to walk -- by myself -- all the way -- every inch.,I have to .
3342730,111674,A man is going to die if he doesn't have my fair young body,A man is going to die if he doesn't have my fair young body
3342829,131749,No great lady will ever take my place,No great lady will ever take my place
3342875,97242,The one direct decisive intelligent act of your life!,The one direct decisive intelligent act of your life !
3342955,102462,Here's how it works. You ask me questions. I tell you if you're wrong.,Here's how it works . You ask me questions . I tell You if you're wrong .
3343139,104532,What did she have to say,What did she have to say
3343158,106860,You know what... I'm just little now but I'll be big soon.,You know what . . . I'm just little now but I'll be big soon .
3343709,105791,Man Telly your little brother is getting big.,Man Telly your little brother is getting big .
3343724,107771,Such a sad world be there no unicorns to brighten it.,Such A sad world be there no unicorns to brighten it .
3345588,111896,All right boys here he is.,All right boys here he is .
3345955,97242,The one direct decisive intelligent act of your life!,The one direct decisive intelligent act of your life !
3346026,104099,And cooperate You might get probation.,And cooperate You might get probation .
3346067,105599,Well I was born to be a mother. Some of us are.,Well I was born to be A mother . Some of us are .
3346300,94731,I appreciate the offer but you really don't --,I appreciate the offer but you really don't
3346849,131073,How'd you happen to come here,How'd you happen to come here
3348174,98555,"H, E did. I've seen him.","H , E did . I've seen him ."
3350059,119355,About what Your marriage to Anne!,About what Your marriage to Anne !
3367185,201741,I have fifty-five five fifty-nine on file.,I have fifty five five fifty nine on File .
3367186,200687,So the purchaser was Earnestine Villa at fifty-three seven ninety-two Wilkinson Boulevard Aberdeen Mississippi two six eight nine seven,So the purchaser was Earnestine Villa at fifty three seven ninety two Wilkinson Boulevard Aberdeen Mississippi two six eight nine seven
3367187,200714,I am Simone with Concentrix.,I am Simone with Concentrix .
3367188,201115,Kansas thirty-seven six seventy-six Salisbury Bypass done!,Kansas thirty seven six seventy six Salisbury Bypass done !
3367189,201165,Gregorio my name s Gregorio.,Gregorio my Name s Gregorio .
3367190,201329,The best way to get in touch with you is eight five four eight seven two six zero one eight correct,The best way to get in touch with you is eight five four eight seven two six zero one eight correct
3367191,201491,I see that you re currently making your payments to Zurich Insurance Group from a Ambev account.,I see that you re currently making your payments to Zurich Insurance Group from A Ambev account .
