"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005526,134327,911,282156,NULL,NULL,"05c59f7e-cbe8-4655-5e07-820453265377","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-45650000000-3910000000.wav","2023-05-23 00:00:00",4910,"18.87868330635974",11025,16,4910,"24.188796439106333","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-45650000000-3910000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005526.wav",11005526,"SFS",NULL,NULL,"And James, would you mind if do have your credit card to hold this reservation.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-45650000000-3910000000.wav","00134327_11005526","And James, would you mind if do have your credit card to hold this reservation.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005527,134327,911,282156,NULL,NULL,"cf57f623-945e-871d-b956-9c0025df8749","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-53560000000-160000000.wav","2023-05-23 00:00:00",1160,"NaN",11025,16,1160,"-0.03683451951179961","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-53560000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005527.wav",11005527,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-53560000000-160000000.wav","00134327_11005527","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005528,134327,911,282156,NULL,NULL,"b814109a-36bf-5610-ee2b-716154384d6d","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-54760000000-1520000000.wav","2023-05-23 00:00:00",2510,"26.677971833142237",11025,16,2510,"26.666284590919577","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-54760000000-1520000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005528.wav",11005528,"SFS",NULL,NULL,"I would be needing that one more time?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-54760000000-1520000000.wav","00134327_11005528","I would be needing that one more time?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005529,134327,911,282156,NULL,NULL,"046406bf-7155-dace-020f-147259455477","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-65280000000-160000000.wav","2023-05-23 00:00:00",1160,"18.26250918243193",11025,16,1160,"20.69925741250613","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-65280000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005529.wav",11005529,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-65280000000-160000000.wav","00134327_11005529","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005530,134327,911,282156,NULL,NULL,"98fc2ac2-98b8-3f2d-5189-c19aa8d4b852","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-68380000000-480000000.wav","2023-05-23 00:00:00",1480,"16.258753636979474",11025,16,1480,"17.19889762865474","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-68380000000-480000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005530.wav",11005530,"SFS",NULL,NULL,"So...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-68380000000-480000000.wav","00134327_11005530","So...","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005531,134327,911,282156,NULL,NULL,"e72f5c7f-9bec-d69c-b559-cf463954251d","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-70150000000-1280000000.wav","2023-05-23 00:00:00",2280,"18.539574212016674",11025,16,2280,"15.563791220206863","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-70150000000-1280000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005531.wav",11005531,"SFS",NULL,NULL,"Alright. Just a quick moment.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-70150000000-1280000000.wav","00134327_11005531","Alright. Just a quick moment.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005532,134327,911,282156,NULL,NULL,"6c4c2672-6705-1e38-6c27-f9cb00afad76","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-83010000000-1750000000.wav","2023-05-23 00:00:00",2740,"23.479610136169228",11025,16,2740,"25.22985587259059","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-83010000000-1750000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005532.wav",11005532,"SFS",NULL,NULL,"Karen, could you help me with your phone number?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-83010000000-1750000000.wav","00134327_11005532","Karen, could you help me with your phone number?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005533,134327,911,282156,NULL,NULL,"d6a48d95-fa7d-1ffc-7b37-9a79549d8aa1","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-92890000000-160000000.wav","2023-05-23 00:00:00",1160,"14.49037180730545",11025,16,1160,"14.161073827896612","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-92890000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005533.wav",11005533,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-92890000000-160000000.wav","00134327_11005533","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005534,134327,911,282156,NULL,NULL,"bac3ce5c-fa1e-e605-46ae-b8a46c76e7c1","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-94250000000-500000000.wav","2023-05-23 00:00:00",1500,"8.081691303562586",11025,16,1500,"7.3676240585271024","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-94250000000-500000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005534.wav",11005534,"SFS",NULL,NULL,"And",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-94250000000-500000000.wav","00134327_11005534","And","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005535,134327,911,282156,NULL,NULL,"01f0efb5-2ca6-bfe2-313c-08714cf1183d","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-97200000000-950000000.wav","2023-05-23 00:00:00",1960,"11.18205309038919",11025,16,1960,"16.456858510608154","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-97200000000-950000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005535.wav",11005535,"SFS",NULL,NULL,"Caroline dodge.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-97200000000-950000000.wav","00134327_11005535","Caroline dodge.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005536,134327,911,282156,NULL,NULL,"20deb835-bc4f-b37a-c392-9c266b3f6c2e","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-100140000000-1190000000.wav","2023-05-23 00:00:00",2190,"26.807241055893904",11025,16,2190,"25.27667183190265","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-100140000000-1190000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005536.wav",11005536,"SFS",NULL,NULL,"And the email would be same.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-100140000000-1190000000.wav","00134327_11005536","And the email would be same.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005537,134327,911,282156,NULL,NULL,"fb5a8b8b-59ab-7c00-4b86-4a38e95ec302","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-102120000000-240000000.wav","2023-05-23 00:00:00",1240,"26.528647862272106",11025,16,1240,"27.460576106401298","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-102120000000-240000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005537.wav",11005537,"SFS",NULL,NULL,"Correct?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-102120000000-240000000.wav","00134327_11005537","Correct?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
